Date,Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Underlying Symbol,Expiration Date,Strike Price,Call or Put
2020-04-17T12:11:00-0700,Trade,BUY_TO_CLOSE,EWZ   200515P00021000,Equity Option,Bought 1 EWZ 05/15/20 Put 21.00 @ 0.59,-59,1,-59,0,-0.14,100,EWZ,5/15/20,21,PUT
2020-04-17T11:35:23-0700,Trade,SELL_TO_OPEN,BAC   200619C00028000,Equity Option,Sold 1 BAC 06/19/20 Call 28.00 @ 0.40,40,1,40,-1,-0.152,100,BAC,6/19/20,28,CALL
2020-04-17T11:35:23-0700,Trade,SELL_TO_OPEN,BAC   200619P00018000,Equity Option,Sold 1 BAC 06/19/20 Put 18.00 @ 0.73,73,1,73,-1,-0.152,100,BAC,6/19/20,18,PUT
2020-04-17T11:09:37-0700,Trade,BUY_TO_CLOSE,AAL   200515C00019000,Equity Option,Bought 1 AAL 05/15/20 Call 19.00 @ 0.16,-16,1,-16,0,-0.14,100,AAL,5/15/20,19,CALL
2020-04-17T11:09:37-0700,Trade,BUY_TO_CLOSE,AAL   200515P00008000,Equity Option,Bought 1 AAL 05/15/20 Put 8.00 @ 0.44,-44,1,-44,0,-0.14,100,AAL,5/15/20,8,PUT
2020-04-17T10:41:35-0700,Trade,SELL_TO_CLOSE,SPY   200515C00290000,Equity Option,Sold 1 SPY 05/15/20 Call 290.00 @ 7.52,752,1,752,0,-0.162,100,SPY,5/15/20,290,CALL
2020-04-17T10:41:35-0700,Trade,BUY_TO_CLOSE,SPY   200515C00288000,Equity Option,Bought 1 SPY 05/15/20 Call 288.00 @ 8.61,-861,1,-861,0,-0.14,100,SPY,5/15/20,288,CALL
2020-04-14T11:48:35-0700,Trade,BUY_TO_OPEN,SPY   200515C00290000,Equity Option,Bought 1 SPY 05/15/20 Call 290.00 @ 7.54,-754,1,-754,-1,-0.14,100,SPY,5/15/20,290,CALL
2020-04-14T11:48:35-0700,Trade,SELL_TO_OPEN,SPY   200515C00288000,Equity Option,Sold 1 SPY 05/15/20 Call 288.00 @ 8.55,855,1,855,-1,-0.162,100,SPY,5/15/20,288,CALL
2020-04-14T11:02:49-0700,Trade,BUY_TO_OPEN,BIL,Equity,Bought 15 BIL @ 91.55,-1373.25,15,-91.55,0,-0.012,,,,,
2020-04-14T10:42:33-0700,Trade,SELL_TO_OPEN,EWZ   200515P00021000,Equity Option,Sold 1 EWZ 05/15/20 Put 21.00 @ 0.54,54,1,54,-1,-0.152,100,EWZ,5/15/20,21,PUT
2020-04-14T10:42:33-0700,Trade,SELL_TO_OPEN,EWZ   200515C00030000,Equity Option,Sold 1 EWZ 05/15/20 Call 30.00 @ 0.46,46,1,46,-1,-0.152,100,EWZ,5/15/20,30,CALL
2020-04-14T10:31:17-0700,Trade,SELL_TO_CLOSE,XLE   200515C00036210,Equity Option,Sold 1 XLE 05/15/20 Call 36.21 @ 1.18,118,1,118,0,-0.152,100,XLE,5/15/20,36.21,CALL
2020-04-14T10:31:17-0700,Trade,BUY_TO_CLOSE,XLE   200515P00025000,Equity Option,Bought 1 XLE 05/15/20 Put 25.00 @ 0.40,-40,1,-40,0,-0.14,100,XLE,5/15/20,25,PUT
2020-04-14T10:31:17-0700,Trade,BUY_TO_CLOSE,XLE   200515C00035210,Equity Option,Bought 1 XLE 05/15/20 Call 35.21 @ 1.61,-161,1,-161,0,-0.14,100,XLE,5/15/20,35.21,CALL
2020-04-14T10:26:52-0700,Trade,BUY_TO_CLOSE,GE    200515C00008000,Equity Option,Bought 1 GE 05/15/20 Call 8.00 @ 0.22,-22,1,-22,0,-0.14,100,GE,5/15/20,8,CALL
2020-04-14T10:23:30-0700,Trade,SELL_TO_CLOSE,GE,Equity,Sold 100 GE @ 6.93,693.13,100,6.93,0,-0.112,,,,,
2020-04-14T08:48:04-0700,Trade,SELL_TO_OPEN,IWM   200515P00108000,Equity Option,Sold 1 IWM 05/15/20 Put 108.00 @ 2.66,266,1,266,-1,-0.152,100,IWM,5/15/20,108,PUT
2020-04-14T08:48:04-0700,Trade,SELL_TO_CLOSE,IWM   200515P00087000,Equity Option,Sold 1 IWM 05/15/20 Put 87.00 @ 0.31,31,1,31,0,-0.152,100,IWM,5/15/20,87,PUT
2020-04-14T08:48:04-0700,Trade,BUY_TO_OPEN,IWM   200515P00105000,Equity Option,Bought 1 IWM 05/15/20 Put 105.00 @ 2.09,-209,1,-209,-1,-0.14,100,IWM,5/15/20,105,PUT
2020-04-14T08:48:04-0700,Trade,BUY_TO_CLOSE,IWM   200515P00090000,Equity Option,Bought 1 IWM 05/15/20 Put 90.00 @ 0.45,-45,1,-45,0,-0.14,100,IWM,5/15/20,90,PUT
2020-04-13T10:44:44-0700,Trade,SELL_TO_OPEN,AAL   200515P00008000,Equity Option,Sold 1 AAL 05/15/20 Put 8.00 @ 0.78,78,1,78,-1,-0.152,100,AAL,5/15/20,8,PUT
2020-04-13T10:44:44-0700,Trade,SELL_TO_OPEN,AAL   200515C00019000,Equity Option,Sold 1 AAL 05/15/20 Call 19.00 @ 0.37,37,1,37,-1,-0.152,100,AAL,5/15/20,19,CALL
2020-04-13T10:39:00-0700,Trade,SELL_TO_CLOSE,SPY   200515C00297000,Equity Option,Sold 1 SPY 05/15/20 Call 297.00 @ 2.51,251,1,251,0,-0.152,100,SPY,5/15/20,297,CALL
2020-04-13T10:39:00-0700,Trade,BUY_TO_CLOSE,SPY   200515C00294000,Equity Option,Bought 1 SPY 05/15/20 Call 294.00 @ 3.31,-331,1,-331,0,-0.14,100,SPY,5/15/20,294,CALL
2020-04-13T09:27:27-0700,Trade,BUY_TO_CLOSE,UAL   200515P00022000,Equity Option,Bought 1 UAL 05/15/20 Put 22.00 @ 1.88,-188,1,-188,0,-0.14,100,UAL,5/15/20,22,PUT
2020-04-13T09:27:27-0700,Trade,BUY_TO_CLOSE,UAL   200515C00037000,Equity Option,Bought 1 UAL 05/15/20 Call 37.00 @ 2.02,-202,1,-202,0,-0.14,100,UAL,5/15/20,37,CALL
2020-04-10T05:24:28-0700,Money Movement,,,,Regulatory fee adjustment,-0.26,0,,--,0,,,,,
2020-04-09T12:42:02-0700,Trade,BUY_TO_OPEN,SPY   200515C00297000,Equity Option,Bought 1 SPY 05/15/20 Call 297.00 @ 4.13,-413,1,-413,-1,-0.14,100,SPY,5/15/20,297,CALL
2020-04-09T12:42:02-0700,Trade,SELL_TO_OPEN,SPY   200515C00294000,Equity Option,Sold 1 SPY 05/15/20 Call 294.00 @ 5.19,519,1,519,-1,-0.162,100,SPY,5/15/20,294,CALL
2020-04-09T11:41:00-0700,Trade,SELL_TO_OPEN,UAL   200515P00022000,Equity Option,Sold 1 UAL 05/15/20 Put 22.00 @ 1.77,177,1,177,-1,-0.152,100,UAL,5/15/20,22,PUT
2020-04-09T11:41:00-0700,Trade,BUY_TO_CLOSE,UAL   200515P00016000,Equity Option,Bought 1 UAL 05/15/20 Put 16.00 @ 0.69,-69,1,-69,0,-0.14,100,UAL,5/15/20,16,PUT
2020-04-09T10:46:10-0700,Trade,SELL_TO_OPEN,GE    200515C00008000,Equity Option,Sold 1 GE 05/15/20 Call 8.00 @ 0.38,38,1,38,-1,-0.152,100,GE,5/15/20,8,CALL
2020-04-09T10:46:02-0700,Trade,BUY_TO_OPEN,GE,Equity,Bought 100 GE @ 7.29,-729,100,-7.29,0,-0.08,,,,,
2020-04-09T09:31:36-0700,Trade,BUY_TO_CLOSE,USO   200515P00004500,Equity Option,Bought 1 USO 05/15/20 Put 4.50 @ 0.40,-40,1,-40,0,-0.14,100,USO,5/15/20,4.5,PUT
2020-04-09T09:23:03-0700,Trade,BUY_TO_CLOSE,M,Equity,Bought 21 M @ 7.00,-147,21,-7,0,-0.017,,,,,
2020-04-09T09:23:03-0700,Trade,BUY_TO_CLOSE,M,Equity,Bought 79 M @ 7.00,-553,79,-7,0,-0.064,,,,,
2020-04-09T08:39:18-0700,Trade,BUY_TO_CLOSE,M     200417P00005500,Equity Option,Bought 1 M 04/17/20 Put 5.50 @ 0.14,-14,1,-14,0,-0.14,100,M,4/17/20,5.5,PUT
2020-04-08T12:47:54-0700,Trade,SELL_TO_OPEN,M,Equity,Sold 100 M @ 6.01,601,100,6.01,0,-0.112,,,,,
2020-04-08T12:47:54-0700,Trade,SELL_TO_OPEN,M     200417P00005500,Equity Option,Sold 1 M 04/17/20 Put 5.50 @ 0.28,28,1,28,-1,-0.152,100,M,4/17/20,5.5,PUT
2020-04-08T10:02:35-0700,Trade,SELL_TO_OPEN,USO   200515P00004500,Equity Option,Sold 1 USO 05/15/20 Put 4.50 @ 0.54,54,1,54,-1,-0.152,100,USO,5/15/20,4.5,PUT
2020-04-08T09:57:50-0700,Trade,BUY_TO_CLOSE,XLF   200515P00016000,Equity Option,Bought 1 XLF 05/15/20 Put 16.00 @ 0.22,-22,1,-22,0,-0.14,100,XLF,5/15/20,16,PUT
2020-04-08T09:57:50-0700,Trade,BUY_TO_CLOSE,XLF   200515C00024000,Equity Option,Bought 1 XLF 05/15/20 Call 24.00 @ 0.47,-47,1,-47,0,-0.14,100,XLF,5/15/20,24,CALL
2020-04-07T14:00:00-0700,Money Movement,,SHY,Equity,ISHARES TRUST,1.06,0,,--,0,,,,,
2020-04-07T10:41:05-0700,Trade,BUY_TO_CLOSE,AAL   200515P00007000,Equity Option,Bought 1 AAL 05/15/20 Put 7.00 @ 0.66,-66,1,-66,0,-0.14,100,AAL,5/15/20,7,PUT
2020-04-07T10:31:10-0700,Trade,BUY_TO_CLOSE,AAL   200515C00013000,Equity Option,Bought 1 AAL 05/15/20 Call 13.00 @ 1.33,-133,1,-133,0,-0.14,100,AAL,5/15/20,13,CALL
2020-04-07T10:29:19-0700,Trade,BUY_TO_OPEN,XLE   200515C00036210,Equity Option,Bought 1 XLE 05/15/20 Call 36.21 @ 1.39,-139,1,-139,-1,-0.14,100,XLE,5/15/20,36.21,CALL
2020-04-07T10:29:19-0700,Trade,SELL_TO_OPEN,XLE   200515P00025000,Equity Option,Sold 1 XLE 05/15/20 Put 25.00 @ 0.67,67,1,67,-1,-0.152,100,XLE,5/15/20,25,PUT
2020-04-07T10:29:18-0700,Trade,SELL_TO_OPEN,XLE   200515C00035210,Equity Option,Sold 1 XLE 05/15/20 Call 35.21 @ 1.79,179,1,179,-1,-0.152,100,XLE,5/15/20,35.21,CALL
2020-04-07T10:10:03-0700,Trade,SELL_TO_OPEN,AAL   200515P00007000,Equity Option,Sold 1 AAL 05/15/20 Put 7.00 @ 0.61,61,1,61,-1,-0.152,100,AAL,5/15/20,7,PUT
2020-04-07T10:04:17-0700,Trade,BUY_TO_CLOSE,AAL   200515P00013000,Equity Option,Bought 1 AAL 05/15/20 Put 13.00 @ 3.10,-310,1,-310,0,-0.14,100,AAL,5/15/20,13,PUT
2020-04-06T09:08:29-0700,Trade,BUY_TO_CLOSE,BAC   200515P00015000,Equity Option,Bought 1 BAC 05/15/20 Put 15.00 @ 0.29,-29,1,-29,0,-0.14,100,BAC,5/15/20,15,PUT
2020-04-06T09:08:29-0700,Trade,BUY_TO_CLOSE,BAC   200515C00029000,Equity Option,Bought 1 BAC 05/15/20 Call 29.00 @ 0.06,-6,1,-6,0,-0.14,100,BAC,5/15/20,29,CALL
2020-04-06T09:03:15-0700,Trade,SELL_TO_OPEN,FCX   200515C00009000,Equity Option,Sold 1 FCX 05/15/20 Call 9.00 @ 0.22,22,1,22,-1,-0.152,100,FCX,5/15/20,9,CALL
2020-04-03T14:00:00-0700,Receive Deliver,,FCX   200417P00010000,Equity Option,Removal of option due to assignment,0,1,0,--,0,100,FCX,4/17/20,10,PUT
2020-04-03T14:00:00-0700,Receive Deliver,BUY_TO_OPEN,FCX,Equity,Buy to Open 100 FCX @ 10.00,-1000,100,-10,--,-5,,,,,
2020-04-03T10:37:35-0700,Trade,SELL_TO_OPEN,UAL   200515C00037000,Equity Option,Sold 1 UAL 05/15/20 Call 37.00 @ 0.65,65,1,65,-1,-0.152,100,UAL,5/15/20,37,CALL
2020-04-03T10:37:35-0700,Trade,BUY_TO_CLOSE,UAL   200515C00045000,Equity Option,Bought 1 UAL 05/15/20 Call 45.00 @ 0.25,-25,1,-25,0,-0.14,100,UAL,5/15/20,45,CALL
2020-04-03T09:04:03-0700,Trade,BUY_TO_CLOSE,AAL   200515C00015000,Equity Option,Bought 1 AAL 05/15/20 Call 15.00 @ 0.42,-42,1,-42,0,-0.14,100,AAL,5/15/20,15,CALL
2020-04-03T09:04:02-0700,Trade,SELL_TO_OPEN,AAL   200515C00013000,Equity Option,Sold 1 AAL 05/15/20 Call 13.00 @ 0.73,73,1,73,-1,-0.152,100,AAL,5/15/20,13,CALL
2020-04-02T12:11:39-0700,Trade,SELL_TO_CLOSE,SHY,Equity,Sold 10 SHY @ 86.64,866.4,10,86.64,0,-0.029,,,,,
2020-04-02T10:00:07-0700,Trade,SELL_TO_OPEN,XLF   200515C00024000,Equity Option,Sold 1 XLF 05/15/20 Call 24.00 @ 0.26,26,1,26,-1,-0.152,100,XLF,5/15/20,24,CALL
2020-04-02T10:00:07-0700,Trade,SELL_TO_OPEN,XLF   200515P00016000,Equity Option,Sold 1 XLF 05/15/20 Put 16.00 @ 0.56,56,1,56,-1,-0.152,100,XLF,5/15/20,16,PUT
2020-04-02T08:14:08-0700,Trade,SELL_TO_OPEN,UAL   200515C00045000,Equity Option,Sold 1 UAL 05/15/20 Call 45.00 @ 0.66,66,1,66,-1,-0.152,100,UAL,5/15/20,45,CALL
2020-04-02T08:14:07-0700,Trade,SELL_TO_OPEN,UAL   200515P00016000,Equity Option,Sold 1 UAL 05/15/20 Put 16.00 @ 1.87,187,1,187,-1,-0.152,100,UAL,5/15/20,16,PUT
2020-04-02T07:54:56-0700,Trade,BUY_TO_CLOSE,USO   200515P00004000,Equity Option,Bought 1 USO 05/15/20 Put 4.00 @ 0.37,-37,1,-37,0,-0.14,100,USO,5/15/20,4,PUT
2020-04-02T07:52:24-0700,Trade,BUY_TO_CLOSE,USO   200515P00003000,Equity Option,Bought 1 USO 05/15/20 Put 3.00 @ 0.15,-15,1,-15,0,-0.14,100,USO,5/15/20,3,PUT
2020-04-01T12:48:14-0700,Trade,BUY_TO_OPEN,QQQ   200515C00200000,Equity Option,Bought 1 QQQ 05/15/20 Call 200.00 @ 3.98,-398,1,-398,-1,-0.14,100,QQQ,5/15/20,200,CALL
2020-04-01T12:48:14-0700,Trade,SELL_TO_OPEN,QQQ   200515C00198000,Equity Option,Sold 1 QQQ 05/15/20 Call 198.00 @ 4.66,466,1,466,-1,-0.162,100,QQQ,5/15/20,198,CALL
2020-04-01T12:36:58-0700,Trade,SELL_TO_CLOSE,SPY   200515C00285000,Equity Option,Sold 1 SPY 05/15/20 Call 285.00 @ 1.61,161,1,161,0,-0.152,100,SPY,5/15/20,285,CALL
2020-04-01T12:36:58-0700,Trade,BUY_TO_CLOSE,SPY   200515C00283000,Equity Option,Bought 1 SPY 05/15/20 Call 283.00 @ 1.95,-195,1,-195,0,-0.14,100,SPY,5/15/20,283,CALL
2020-04-01T10:52:02-0700,Trade,SELL_TO_OPEN,IWM   200515C00125000,Equity Option,Sold 1 IWM 05/15/20 Call 125.00 @ 1.57,157,1,157,-1,-0.152,100,IWM,5/15/20,125,CALL
2020-04-01T10:52:02-0700,Trade,SELL_TO_OPEN,IWM   200515P00090000,Equity Option,Sold 1 IWM 05/15/20 Put 90.00 @ 3.41,341,1,341,-1,-0.152,100,IWM,5/15/20,90,PUT
2020-04-01T10:52:02-0700,Trade,BUY_TO_OPEN,IWM   200515C00128000,Equity Option,Bought 1 IWM 05/15/20 Call 128.00 @ 1.06,-106,1,-106,-1,-0.14,100,IWM,5/15/20,128,CALL
2020-04-01T10:52:01-0700,Trade,BUY_TO_OPEN,IWM   200515P00087000,Equity Option,Bought 1 IWM 05/15/20 Put 87.00 @ 2.84,-284,1,-284,-1,-0.14,100,IWM,5/15/20,87,PUT
2020-04-01T10:41:24-0700,Trade,SELL_TO_CLOSE,IWM   200515C00132000,Equity Option,Sold 1 IWM 05/15/20 Call 132.00 @ 0.58,58,1,58,0,-0.152,100,IWM,5/15/20,132,CALL
2020-04-01T10:41:24-0700,Trade,BUY_TO_CLOSE,IWM   200515C00130000,Equity Option,Bought 1 IWM 05/15/20 Call 130.00 @ 0.78,-78,1,-78,0,-0.14,100,IWM,5/15/20,130,CALL
2020-04-01T08:26:57-0700,Trade,BUY_TO_CLOSE,AAL   200515C00019000,Equity Option,Bought 1 AAL 05/15/20 Call 19.00 @ 0.27,-27,1,-27,0,-0.14,100,AAL,5/15/20,19,CALL
2020-04-01T08:26:57-0700,Trade,SELL_TO_OPEN,AAL   200515C00015000,Equity Option,Sold 1 AAL 05/15/20 Call 15.00 @ 0.79,79,1,79,-1,-0.152,100,AAL,5/15/20,15,CALL
2020-03-31T09:07:20-0700,Trade,BUY_TO_OPEN,SHY,Equity,Bought 5 SHY @ 86.73,-433.65,5,-86.73,0,-0.004,,,,,
2020-03-31T09:06:17-0700,Trade,SELL_TO_CLOSE,HYG,Equity,Sold 4 HYG @ 77.60,310.4,4,77.6,0,-0.014,,,,,
2020-03-31T09:06:17-0700,Trade,SELL_TO_CLOSE,HYG,Equity,Sold 1 HYG @ 77.60,77.6,1,77.6,0,-0.011,,,,,
2020-03-31T09:05:20-0700,Trade,BUY_TO_OPEN,SPY   200515C00285000,Equity Option,Bought 1 SPY 05/15/20 Call 285.00 @ 4.55,-455,1,-455,-1,-0.14,100,SPY,5/15/20,285,CALL
2020-03-31T09:05:20-0700,Trade,SELL_TO_OPEN,SPY   200515C00283000,Equity Option,Sold 1 SPY 05/15/20 Call 283.00 @ 5.24,524,1,524,-1,-0.162,100,SPY,5/15/20,283,CALL
2020-03-31T08:40:52-0700,Trade,BUY_TO_OPEN,HYG,Equity,Bought 5 HYG @ 77.60,-388,5,-77.6,0,-0.004,,,,,
2020-03-31T08:39:33-0700,Trade,SELL_TO_CLOSE,SHY,Equity,Sold 5 SHY @ 86.72,433.6,5,86.72,0,-0.015,,,,,
2020-03-30T12:16:51-0700,Trade,SELL_TO_OPEN,USO   200515P00003000,Equity Option,Sold 1 USO 05/15/20 Put 3.00 @ 0.33,33,1,33,-1,-0.152,100,USO,5/15/20,3,PUT
2020-03-30T12:15:43-0700,Trade,SELL_TO_CLOSE,SHY,Equity,Sold 2 SHY @ 86.67,173.34,2,86.67,0,-0.012,,,,,
2020-03-27T10:59:54-0700,Trade,BUY_TO_OPEN,SHY,Equity,Bought 2 SHY @ 86.59,-173.18,2,-86.59,0,-0.002,,,,,
2020-03-27T08:52:11-0700,Trade,BUY_TO_CLOSE,AAL   200515C00022000,Equity Option,Bought 1 AAL 05/15/20 Call 22.00 @ 0.90,-90,1,-90,0,-0.14,100,AAL,5/15/20,22,CALL
2020-03-27T08:52:11-0700,Trade,SELL_TO_OPEN,AAL   200515C00019000,Equity Option,Sold 1 AAL 05/15/20 Call 19.00 @ 1.55,155,1,155,-1,-0.152,100,AAL,5/15/20,19,CALL
2020-03-26T09:58:03-0700,Trade,SELL_TO_OPEN,BAC   200515P00015000,Equity Option,Sold 1 BAC 05/15/20 Put 15.00 @ 0.58,58,1,58,-1,-0.152,100,BAC,5/15/20,15,PUT
2020-03-26T09:58:03-0700,Trade,SELL_TO_OPEN,BAC   200515C00029000,Equity Option,Sold 1 BAC 05/15/20 Call 29.00 @ 0.28,28,1,28,-1,-0.152,100,BAC,5/15/20,29,CALL
2020-03-26T09:52:07-0700,Trade,BUY_TO_OPEN,SHY,Equity,Bought 5 SHY @ 86.66,-433.3,5,-86.66,0,-0.004,,,,,
2020-03-26T09:48:39-0700,Trade,SELL_TO_OPEN,AAL   200515C00022000,Equity Option,Sold 1 AAL 05/15/20 Call 22.00 @ 1.52,152,1,152,-1,-0.152,100,AAL,5/15/20,22,CALL
2020-03-26T09:12:57-0700,Trade,SELL_TO_CLOSE,MU    200417C00052500,Equity Option,Sold 1 MU 04/17/20 Call 52.50 @ 0.80,80,1,80,0,-0.152,100,MU,4/17/20,52.5,CALL
2020-03-26T09:12:57-0700,Trade,SELL_TO_CLOSE,MU    200417P00034000,Equity Option,Sold 1 MU 04/17/20 Put 34.00 @ 0.52,52,1,52,0,-0.152,100,MU,4/17/20,34,PUT
2020-03-26T09:12:57-0700,Trade,BUY_TO_CLOSE,MU    200417C00050000,Equity Option,Bought 1 MU 04/17/20 Call 50.00 @ 1.35,-135,1,-135,0,-0.14,100,MU,4/17/20,50,CALL
2020-03-26T09:12:57-0700,Trade,BUY_TO_CLOSE,MU    200417P00036500,Equity Option,Bought 1 MU 04/17/20 Put 36.50 @ 0.84,-84,1,-84,0,-0.14,100,MU,4/17/20,36.5,PUT
2020-03-26T09:03:59-0700,Trade,BUY_TO_CLOSE,BAC   200515P00013000,Equity Option,Bought 1 BAC 05/15/20 Put 13.00 @ 0.39,-39,1,-39,0,-0.14,100,BAC,5/15/20,13,PUT
2020-03-26T08:49:16-0700,Trade,BUY_TO_OPEN,SHY,Equity,Bought 3 SHY @ 86.64,-259.92,3,-86.64,0,-0.003,,,,,
2020-03-25T12:14:45-0700,Trade,BUY_TO_OPEN,SHY,Equity,Bought 2 SHY @ 86.60,-173.19,2,-86.59,0,-0.002,,,,,
2020-03-25T12:01:35-0700,Trade,SELL_TO_OPEN,MU    200417C00050000,Equity Option,Sold 1 MU 04/17/20 Call 50.00 @ 1.77,177,1,177,-1,-0.152,100,MU,4/17/20,50,CALL
2020-03-25T12:01:35-0700,Trade,SELL_TO_OPEN,MU    200417P00036500,Equity Option,Sold 1 MU 04/17/20 Put 36.50 @ 1.40,140,1,140,-1,-0.152,100,MU,4/17/20,36.5,PUT
2020-03-25T12:01:35-0700,Trade,BUY_TO_OPEN,MU    200417C00052500,Equity Option,Bought 1 MU 04/17/20 Call 52.50 @ 1.18,-118,1,-118,-1,-0.14,100,MU,4/17/20,52.5,CALL
2020-03-25T12:01:35-0700,Trade,BUY_TO_OPEN,MU    200417P00034000,Equity Option,Bought 1 MU 04/17/20 Put 34.00 @ 0.96,-96,1,-96,-1,-0.14,100,MU,4/17/20,34,PUT
2020-03-25T10:59:11-0700,Trade,SELL_TO_OPEN,IWM   200515C00130000,Equity Option,Sold 1 IWM 05/15/20 Call 130.00 @ 2.37,237,1,237,-1,-0.152,100,IWM,5/15/20,130,CALL
2020-03-25T10:59:11-0700,Trade,BUY_TO_OPEN,IWM   200515C00132000,Equity Option,Bought 1 IWM 05/15/20 Call 132.00 @ 1.95,-195,1,-195,-1,-0.14,100,IWM,5/15/20,132,CALL
2020-03-24T10:24:15-0700,Trade,SELL_TO_OPEN,SPY   200515C00270000,Equity Option,Sold 1 SPY 05/15/20 Call 270.00 @ 4.61,461,1,461,-1,-0.162,100,SPY,5/15/20,270,CALL
2020-03-24T10:24:15-0700,Trade,BUY_TO_OPEN,SPY   200515C00272000,Equity Option,Bought 1 SPY 05/15/20 Call 272.00 @ 4.18,-418,1,-418,-1,-0.14,100,SPY,5/15/20,272,CALL
2020-03-24T07:45:30-0700,Trade,BUY_TO_CLOSE,AAL   200417P00025000,Equity Option,Bought 1 AAL 04/17/20 Put 25.00 @ 12.20,-1220,1,-1220,0,-0.14,100,AAL,4/17/20,25,PUT
2020-03-23T10:20:45-0700,Trade,BUY_TO_CLOSE,AAL   200417P00013000,Equity Option,Bought 1 AAL 04/17/20 Put 13.00 @ 4.10,-410,1,-410,0,-0.14,100,AAL,4/17/20,13,PUT
2020-03-23T10:20:45-0700,Trade,SELL_TO_OPEN,AAL   200515P00013000,Equity Option,Sold 1 AAL 05/15/20 Put 13.00 @ 4.70,470,1,470,-1,-0.162,100,AAL,5/15/20,13,PUT
2020-03-23T10:00:52-0700,Trade,SELL_TO_OPEN,USO   200515P00004000,Equity Option,Sold 1 USO 05/15/20 Put 4.00 @ 0.73,73,1,73,-1,-0.152,100,USO,5/15/20,4,PUT
2020-03-23T07:32:37-0700,Trade,SELL_TO_OPEN,X     200515C00007000,Equity Option,Sold 1 X 05/15/20 Call 7.00 @ 0.48,48,1,48,-1,-0.152,100,X,5/15/20,7,CALL
2020-03-20T14:00:00-0700,Receive Deliver,,X     200320P00008000,Equity Option,Removal of option due to assignment,0,1,0,--,0,100,X,3/20/20,8,PUT
2020-03-20T14:00:00-0700,Receive Deliver,BUY_TO_OPEN,X,Equity,Buy to Open 100 X @ 8.00,-800,100,-8,--,-5,,,,,
2020-03-18T11:57:41-0700,Trade,BUY_TO_CLOSE,AAL   200320P00025000,Equity Option,Bought 1 AAL 03/20/20 Put 25.00 @ 13.89,-1389,1,-1389,0,-0.14,100,AAL,3/20/20,25,PUT
2020-03-18T11:57:41-0700,Trade,SELL_TO_OPEN,AAL   200417P00025000,Equity Option,Sold 1 AAL 04/17/20 Put 25.00 @ 14.19,1419,1,1419,-1,-0.182,100,AAL,4/17/20,25,PUT
2020-03-18T10:50:59-0700,Trade,SELL_TO_CLOSE,AAL   200417C00022000,Equity Option,Sold 1 AAL 04/17/20 Call 22.00 @ 0.56,56,1,56,0,-0.152,100,AAL,4/17/20,22,CALL
2020-03-18T10:50:59-0700,Trade,BUY_TO_CLOSE,AAL   200417C00020000,Equity Option,Bought 1 AAL 04/17/20 Call 20.00 @ 0.82,-82,1,-82,0,-0.14,100,AAL,4/17/20,20,CALL
2020-03-17T12:54:52-0700,Trade,SELL_TO_CLOSE,AMD   200320P00050000,Equity Option,Sold 1 AMD 03/20/20 Put 50.00 @ 8.29,829,1,829,0,-0.162,100,AMD,3/20/20,50,PUT
2020-03-17T12:54:52-0700,Trade,BUY_TO_CLOSE,AMD   200320P00052500,Equity Option,Bought 1 AMD 03/20/20 Put 52.50 @ 10.74,-1074,1,-1074,0,-0.14,100,AMD,3/20/20,52.5,PUT
2020-03-17T12:44:20-0700,Trade,SELL_TO_OPEN,BAC   200515P00013000,Equity Option,Sold 1 BAC 05/15/20 Put 13.00 @ 0.78,78,1,78,-1,-0.152,100,BAC,5/15/20,13,PUT
2020-03-16T10:29:46-0700,Trade,SELL_TO_CLOSE,SPY   200417C00294000,Equity Option,Sold 1 SPY 04/17/20 Call 294.00 @ 2.26,226,1,226,0,-0.152,100,SPY,4/17/20,294,CALL
2020-03-16T10:29:46-0700,Trade,BUY_TO_CLOSE,SPY   200417C00292000,Equity Option,Bought 1 SPY 04/17/20 Call 292.00 @ 2.66,-266,1,-266,0,-0.14,100,SPY,4/17/20,292,CALL
2020-03-16T07:45:46-0700,Trade,SELL_TO_CLOSE,SBUX  200417C00077500,Equity Option,Sold 1 SBUX 04/17/20 Call 77.50 @ 0.77,77,1,77,0,-0.152,100,SBUX,4/17/20,77.5,CALL
2020-03-16T07:45:46-0700,Trade,BUY_TO_CLOSE,SBUX  200417C00075000,Equity Option,Bought 1 SBUX 04/17/20 Call 75.00 @ 1.23,-123,1,-123,0,-0.14,100,SBUX,4/17/20,75,CALL
2020-03-12T10:21:40-0700,Trade,BUY_TO_OPEN,AAL   200417C00022000,Equity Option,Bought 1 AAL 04/17/20 Call 22.00 @ 2.42,-242,1,-242,-1,-0.14,100,AAL,4/17/20,22,CALL
2020-03-12T10:21:40-0700,Trade,SELL_TO_OPEN,AAL   200417C00020000,Equity Option,Sold 1 AAL 04/17/20 Call 20.00 @ 2.84,284,1,284,-1,-0.152,100,AAL,4/17/20,20,CALL
2020-03-12T10:05:07-0700,Trade,SELL_TO_OPEN,SBUX  200417C00075000,Equity Option,Sold 1 SBUX 04/17/20 Call 75.00 @ 1.91,191,1,191,-1,-0.152,100,SBUX,4/17/20,75,CALL
